crossroadID,timestamp,count
100002,2019-08-20 16:10:00,48.0
100002,2019-08-20 16:15:00,68.0
100002,2019-08-20 16:20:00,45.0
100002,2019-08-20 16:25:00,56.0
100002,2019-08-20 16:30:00,0.0
100002,2019-08-20 16:35:00,0.0
100002,2019-08-20 16:40:00,0.0
100002,2019-08-20 16:45:00,0.0
100002,2019-08-20 16:50:00,0.0
100002,2019-08-20 16:55:00,0.0
100002,2019-08-20 17:00:00,0.0
100002,2019-08-20 17:05:00,0.0
100002,2019-08-20 17:10:00,0.0
100002,2019-08-20 17:15:00,0.0
100002,2019-08-20 17:20:00,0.0
100002,2019-08-20 17:25:00,0.0
100002,2019-08-20 17:30:00,0.0
100002,2019-08-20 17:35:00,0.0
100002,2019-08-20 17:40:00,0.0
100002,2019-08-20 17:45:00,0.0
100002,2019-08-20 17:50:00,0.0
100002,2019-08-20 17:55:00,0.0
100002,2019-08-20 18:00:00,92.0
100002,2019-08-20 18:05:00,98.0
100002,2019-08-20 18:10:00,91.0
100002,2019-08-20 18:15:00,125.0
100002,2019-08-20 18:20:00,97.0
100002,2019-08-20 18:25:00,101.0
100007,2019-08-20 07:00:00,100.0
100007,2019-08-20 07:05:00,102.0
100007,2019-08-20 07:10:00,104.0
100007,2019-08-20 07:15:00,105.0
100007,2019-08-20 07:20:00,118.0
100007,2019-08-20 07:25:00,116.0
100007,2019-08-20 07:30:00,0.0
100007,2019-08-20 07:35:00,0.0
100007,2019-08-20 07:40:00,0.0
100007,2019-08-20 07:45:00,0.0
100007,2019-08-20 07:50:00,0.0
100007,2019-08-20 07:55:00,0.0
100007,2019-08-20 08:00:00,0.0
100007,2019-08-20 08:05:00,0.0
100007,2019-08-20 08:10:00,0.0
100007,2019-08-20 08:15:00,0.0
100007,2019-08-20 08:20:00,0.0
100007,2019-08-20 08:25:00,0.0
100007,2019-08-20 08:30:00,0.0
100007,2019-08-20 08:35:00,0.0
100007,2019-08-20 08:40:00,0.0
100007,2019-08-20 08:45:00,0.0
100007,2019-08-20 08:50:00,0.0
100007,2019-08-20 08:55:00,0.0
100007,2019-08-20 09:00:00,137.0
100007,2019-08-20 09:05:00,130.0
100007,2019-08-20 09:10:00,136.0
100007,2019-08-20 09:15:00,129.0
100007,2019-08-20 09:20:00,140.0
100007,2019-08-20 09:25:00,123.0
100007,2019-08-20 09:30:00,0.0
100007,2019-08-20 09:35:00,0.0
100007,2019-08-20 09:40:00,0.0
100007,2019-08-20 09:45:00,0.0
100007,2019-08-20 09:50:00,0.0
100007,2019-08-20 09:55:00,0.0
100007,2019-08-20 10:00:00,0.0
100007,2019-08-20 10:05:00,0.0
100007,2019-08-20 10:10:00,0.0
100007,2019-08-20 10:15:00,0.0
100007,2019-08-20 10:20:00,0.0
100007,2019-08-20 10:25:00,0.0
100007,2019-08-20 10:30:00,0.0
100007,2019-08-20 10:35:00,0.0
100007,2019-08-20 10:40:00,0.0
100007,2019-08-20 10:45:00,0.0
100007,2019-08-20 10:50:00,0.0
100007,2019-08-20 10:55:00,0.0
100007,2019-08-20 11:00:00,146.0
100007,2019-08-20 11:05:00,151.0
100007,2019-08-20 11:10:00,143.0
100007,2019-08-20 11:15:00,132.0
100007,2019-08-20 11:20:00,152.0
100007,2019-08-20 11:25:00,127.0
100007,2019-08-20 11:30:00,0.0
100007,2019-08-20 11:35:00,0.0
100007,2019-08-20 11:40:00,0.0
100007,2019-08-20 11:45:00,0.0
100007,2019-08-20 11:50:00,0.0
100007,2019-08-20 11:55:00,0.0
100007,2019-08-20 12:00:00,0.0
100007,2019-08-20 12:05:00,0.0
100007,2019-08-20 12:10:00,0.0
100007,2019-08-20 12:15:00,0.0
100007,2019-08-20 12:20:00,0.0
100007,2019-08-20 12:25:00,0.0
100007,2019-08-20 12:30:00,0.0
100007,2019-08-20 12:35:00,0.0
100007,2019-08-20 12:40:00,0.0
100007,2019-08-20 12:45:00,0.0
100007,2019-08-20 12:50:00,0.0
100007,2019-08-20 12:55:00,0.0
100007,2019-08-20 13:00:00,0.0
100007,2019-08-20 13:05:00,0.0
100007,2019-08-20 13:10:00,0.0
100007,2019-08-20 13:15:00,0.0
100007,2019-08-20 13:20:00,0.0
100007,2019-08-20 13:25:00,0.0
100007,2019-08-20 13:30:00,0.0
100007,2019-08-20 13:35:00,0.0
100007,2019-08-20 13:40:00,0.0
100007,2019-08-20 13:45:00,0.0
100007,2019-08-20 13:50:00,0.0
100007,2019-08-20 13:55:00,0.0
100007,2019-08-20 14:00:00,124.0
100007,2019-08-20 14:05:00,129.0
100007,2019-08-20 14:10:00,132.0
100007,2019-08-20 14:15:00,150.0
100007,2019-08-20 14:20:00,142.0
100007,2019-08-20 14:25:00,129.0
100007,2019-08-20 14:30:00,0.0
100007,2019-08-20 14:35:00,0.0
100007,2019-08-20 14:40:00,0.0
100007,2019-08-20 14:45:00,0.0
100007,2019-08-20 14:50:00,0.0
100007,2019-08-20 14:55:00,0.0
100007,2019-08-20 15:00:00,0.0
100007,2019-08-20 15:05:00,0.0
100007,2019-08-20 15:10:00,0.0
100007,2019-08-20 15:15:00,0.0
100007,2019-08-20 15:20:00,0.0
100007,2019-08-20 15:25:00,0.0
100007,2019-08-20 15:30:00,0.0
100007,2019-08-20 15:35:00,0.0
100007,2019-08-20 15:40:00,0.0
100007,2019-08-20 15:45:00,0.0
100007,2019-08-20 15:50:00,0.0
100007,2019-08-20 15:55:00,0.0
100007,2019-08-20 16:00:00,120.0
100007,2019-08-20 16:05:00,145.0
100007,2019-08-20 16:10:00,130.0
100007,2019-08-20 16:15:00,140.0
100007,2019-08-20 16:20:00,127.0
100007,2019-08-20 16:25:00,113.0
100007,2019-08-20 16:30:00,0.0
100007,2019-08-20 16:35:00,0.0
100007,2019-08-20 16:40:00,0.0
100007,2019-08-20 16:45:00,0.0
100007,2019-08-20 16:50:00,0.0
100007,2019-08-20 16:55:00,0.0
100007,2019-08-20 17:00:00,0.0
100007,2019-08-20 17:05:00,0.0
100007,2019-08-20 17:10:00,0.0
100007,2019-08-20 17:15:00,0.0
100007,2019-08-20 17:20:00,0.0
100007,2019-08-20 17:25:00,0.0
100007,2019-08-20 17:30:00,0.0
100007,2019-08-20 17:35:00,0.0
100007,2019-08-20 17:40:00,0.0
100007,2019-08-20 17:45:00,0.0
100007,2019-08-20 17:50:00,0.0
100007,2019-08-20 17:55:00,0.0
100007,2019-08-20 18:00:00,160.0
100007,2019-08-20 18:05:00,146.0
100007,2019-08-20 18:10:00,162.0
100007,2019-08-20 18:15:00,143.0
100007,2019-08-20 18:20:00,116.0
100007,2019-08-20 18:25:00,122.0
100015,2019-08-20 07:00:00,172.0
100015,2019-08-20 07:05:00,175.0
100015,2019-08-20 07:10:00,183.0
100015,2019-08-20 07:15:00,209.0
100015,2019-08-20 07:20:00,207.0
100015,2019-08-20 07:25:00,229.0
100015,2019-08-20 07:30:00,0.0
100015,2019-08-20 07:35:00,0.0
100015,2019-08-20 07:40:00,0.0
100015,2019-08-20 07:45:00,0.0
100015,2019-08-20 07:50:00,0.0
100015,2019-08-20 07:55:00,0.0
100015,2019-08-20 08:00:00,0.0
100015,2019-08-20 08:05:00,0.0
100015,2019-08-20 08:10:00,0.0
100015,2019-08-20 08:15:00,0.0
100015,2019-08-20 08:20:00,0.0
100015,2019-08-20 08:25:00,0.0
100015,2019-08-20 08:30:00,0.0
100015,2019-08-20 08:35:00,0.0
100015,2019-08-20 08:40:00,0.0
100015,2019-08-20 08:45:00,0.0
100015,2019-08-20 08:50:00,0.0
100015,2019-08-20 08:55:00,0.0
100015,2019-08-20 09:00:00,233.0
100015,2019-08-20 09:05:00,283.0
100015,2019-08-20 09:10:00,258.0
100015,2019-08-20 09:15:00,254.0
100015,2019-08-20 09:20:00,234.0
100015,2019-08-20 09:25:00,218.0
100015,2019-08-20 09:30:00,0.0
100015,2019-08-20 09:35:00,0.0
100015,2019-08-20 09:40:00,0.0
100015,2019-08-20 09:45:00,0.0
100015,2019-08-20 09:50:00,0.0
100015,2019-08-20 09:55:00,0.0
100015,2019-08-20 10:00:00,0.0
100015,2019-08-20 10:05:00,0.0
100015,2019-08-20 10:10:00,0.0
100015,2019-08-20 10:15:00,0.0
100015,2019-08-20 10:20:00,0.0
100015,2019-08-20 10:25:00,0.0
100015,2019-08-20 10:30:00,0.0
100015,2019-08-20 10:35:00,0.0
100015,2019-08-20 10:40:00,0.0
100015,2019-08-20 10:45:00,0.0
100015,2019-08-20 10:50:00,0.0
100015,2019-08-20 10:55:00,0.0
100015,2019-08-20 11:00:00,189.0
100015,2019-08-20 11:05:00,206.0
100015,2019-08-20 11:10:00,205.0
100015,2019-08-20 11:15:00,205.0
100015,2019-08-20 11:20:00,225.0
100015,2019-08-20 11:25:00,197.0
100015,2019-08-20 11:30:00,0.0
100015,2019-08-20 11:35:00,0.0
100015,2019-08-20 11:40:00,0.0
100015,2019-08-20 11:45:00,0.0
100015,2019-08-20 11:50:00,0.0
100015,2019-08-20 11:55:00,0.0
100015,2019-08-20 12:00:00,0.0
100015,2019-08-20 12:05:00,0.0
100015,2019-08-20 12:10:00,0.0
100015,2019-08-20 12:15:00,0.0
100015,2019-08-20 12:20:00,0.0
100015,2019-08-20 12:25:00,0.0
100015,2019-08-20 12:30:00,0.0
100015,2019-08-20 12:35:00,0.0
100015,2019-08-20 12:40:00,0.0
100015,2019-08-20 12:45:00,0.0
100015,2019-08-20 12:50:00,0.0
100015,2019-08-20 12:55:00,0.0
100015,2019-08-20 13:00:00,0.0
100015,2019-08-20 13:05:00,0.0
100015,2019-08-20 13:10:00,0.0
100015,2019-08-20 13:15:00,0.0
100015,2019-08-20 13:20:00,0.0
100015,2019-08-20 13:25:00,0.0
100015,2019-08-20 13:30:00,0.0
100015,2019-08-20 13:35:00,0.0
100015,2019-08-20 13:40:00,0.0
100015,2019-08-20 13:45:00,0.0
100015,2019-08-20 13:50:00,0.0
100015,2019-08-20 13:55:00,0.0
100015,2019-08-20 14:00:00,190.0
100015,2019-08-20 14:05:00,205.0
100015,2019-08-20 14:10:00,215.0
100015,2019-08-20 14:15:00,185.0
100015,2019-08-20 14:20:00,215.0
100015,2019-08-20 14:25:00,187.0
100015,2019-08-20 14:30:00,0.0
100015,2019-08-20 14:35:00,0.0
100015,2019-08-20 14:40:00,0.0
100015,2019-08-20 14:45:00,0.0
100015,2019-08-20 14:50:00,0.0
100015,2019-08-20 14:55:00,0.0
100015,2019-08-20 15:00:00,0.0
100015,2019-08-20 15:05:00,0.0
100015,2019-08-20 15:10:00,0.0
100015,2019-08-20 15:15:00,0.0
100015,2019-08-20 15:20:00,0.0
100015,2019-08-20 15:25:00,0.0
100015,2019-08-20 15:30:00,0.0
100015,2019-08-20 15:35:00,0.0
100015,2019-08-20 15:40:00,0.0
100015,2019-08-20 15:45:00,0.0
100015,2019-08-20 15:50:00,0.0
100015,2019-08-20 15:55:00,0.0
100015,2019-08-20 16:00:00,224.0
100015,2019-08-20 16:05:00,208.0
100015,2019-08-20 16:10:00,207.0
100015,2019-08-20 16:15:00,205.0
100015,2019-08-20 16:20:00,230.0
100015,2019-08-20 16:25:00,213.0
100015,2019-08-20 16:30:00,0.0
100015,2019-08-20 16:35:00,0.0
100015,2019-08-20 16:40:00,0.0
100015,2019-08-20 16:45:00,0.0
100015,2019-08-20 16:50:00,0.0
100015,2019-08-20 16:55:00,0.0
100015,2019-08-20 17:00:00,0.0
100015,2019-08-20 17:05:00,0.0
100015,2019-08-20 17:10:00,0.0
100015,2019-08-20 17:15:00,0.0
100015,2019-08-20 17:20:00,0.0
100015,2019-08-20 17:25:00,0.0
100015,2019-08-20 17:30:00,0.0
100015,2019-08-20 17:35:00,0.0
100015,2019-08-20 17:40:00,0.0
100015,2019-08-20 17:45:00,0.0
100015,2019-08-20 17:50:00,0.0
100015,2019-08-20 17:55:00,0.0
100015,2019-08-20 18:00:00,279.0
100015,2019-08-20 18:05:00,292.0
100015,2019-08-20 18:10:00,290.0
100015,2019-08-20 18:15:00,281.0
100015,2019-08-20 18:20:00,315.0
100015,2019-08-20 18:25:00,276.0
100017,2019-08-20 07:00:00,124.0
100017,2019-08-20 07:05:00,160.0
100017,2019-08-20 07:10:00,184.0
100017,2019-08-20 07:15:00,156.0
100017,2019-08-20 07:20:00,191.0
100017,2019-08-20 07:25:00,195.0
100017,2019-08-20 07:30:00,0.0
100017,2019-08-20 07:35:00,0.0
100017,2019-08-20 07:40:00,0.0
100017,2019-08-20 07:45:00,0.0
100017,2019-08-20 07:50:00,0.0
100017,2019-08-20 07:55:00,0.0
100017,2019-08-20 08:00:00,0.0
100017,2019-08-20 08:05:00,0.0
100017,2019-08-20 08:10:00,0.0
100017,2019-08-20 08:15:00,0.0
100017,2019-08-20 08:20:00,0.0
100017,2019-08-20 08:25:00,0.0
100017,2019-08-20 08:30:00,0.0
100017,2019-08-20 08:35:00,0.0
100017,2019-08-20 08:40:00,0.0
100017,2019-08-20 08:45:00,0.0
100017,2019-08-20 08:50:00,0.0
100017,2019-08-20 08:55:00,0.0
100017,2019-08-20 09:00:00,191.0
100017,2019-08-20 09:05:00,182.0
100017,2019-08-20 09:10:00,207.0
100017,2019-08-20 09:15:00,149.0
100017,2019-08-20 09:20:00,205.0
100017,2019-08-20 09:25:00,213.0
100017,2019-08-20 09:30:00,0.0
100017,2019-08-20 09:35:00,0.0
100017,2019-08-20 09:40:00,0.0
100017,2019-08-20 09:45:00,0.0
100017,2019-08-20 09:50:00,0.0
100017,2019-08-20 09:55:00,0.0
100017,2019-08-20 10:00:00,0.0
100017,2019-08-20 10:05:00,0.0
100017,2019-08-20 10:10:00,0.0
100017,2019-08-20 10:15:00,0.0
100017,2019-08-20 10:20:00,0.0
100017,2019-08-20 10:25:00,0.0
100017,2019-08-20 10:30:00,0.0
100017,2019-08-20 10:35:00,0.0
100017,2019-08-20 10:40:00,0.0
100017,2019-08-20 10:45:00,0.0
100017,2019-08-20 10:50:00,0.0
100017,2019-08-20 10:55:00,0.0
100017,2019-08-20 11:00:00,117.0
100017,2019-08-20 11:05:00,166.0
100017,2019-08-20 11:10:00,193.0
100017,2019-08-20 11:15:00,166.0
100017,2019-08-20 11:20:00,179.0
100017,2019-08-20 11:25:00,177.0
100017,2019-08-20 11:30:00,0.0
100017,2019-08-20 11:35:00,0.0
100017,2019-08-20 11:40:00,0.0
100017,2019-08-20 11:45:00,0.0
100017,2019-08-20 11:50:00,0.0
100017,2019-08-20 11:55:00,0.0
100017,2019-08-20 12:00:00,0.0
100017,2019-08-20 12:05:00,0.0
100017,2019-08-20 12:10:00,0.0
100017,2019-08-20 12:15:00,0.0
100017,2019-08-20 12:20:00,0.0
100017,2019-08-20 12:25:00,0.0
100017,2019-08-20 12:30:00,0.0
100017,2019-08-20 12:35:00,0.0
100017,2019-08-20 12:40:00,0.0
100017,2019-08-20 12:45:00,0.0
100017,2019-08-20 12:50:00,0.0
100017,2019-08-20 12:55:00,0.0
100017,2019-08-20 13:00:00,0.0
100017,2019-08-20 13:05:00,0.0
100017,2019-08-20 13:10:00,0.0
100017,2019-08-20 13:15:00,0.0
100017,2019-08-20 13:20:00,0.0
100017,2019-08-20 13:25:00,0.0
100017,2019-08-20 13:30:00,0.0
100017,2019-08-20 13:35:00,0.0
100017,2019-08-20 13:40:00,0.0
100017,2019-08-20 13:45:00,0.0
100017,2019-08-20 13:50:00,0.0
100017,2019-08-20 13:55:00,0.0
100017,2019-08-20 14:00:00,159.0
100017,2019-08-20 14:05:00,148.0
100017,2019-08-20 14:10:00,134.0
100017,2019-08-20 14:15:00,127.0
100017,2019-08-20 14:20:00,154.0
100017,2019-08-20 14:25:00,133.0
100017,2019-08-20 14:30:00,0.0
100017,2019-08-20 14:35:00,0.0
100017,2019-08-20 14:40:00,0.0
100017,2019-08-20 14:45:00,0.0
100017,2019-08-20 14:50:00,0.0
100017,2019-08-20 14:55:00,0.0
100017,2019-08-20 15:00:00,0.0
100017,2019-08-20 15:05:00,0.0
100017,2019-08-20 15:10:00,0.0
100017,2019-08-20 15:15:00,0.0
100017,2019-08-20 15:20:00,0.0
100017,2019-08-20 15:25:00,0.0
100017,2019-08-20 15:30:00,0.0
100017,2019-08-20 15:35:00,0.0
100017,2019-08-20 15:40:00,0.0
100017,2019-08-20 15:45:00,0.0
100017,2019-08-20 15:50:00,0.0
100017,2019-08-20 15:55:00,0.0
100017,2019-08-20 16:00:00,136.0
100017,2019-08-20 16:05:00,176.0
100017,2019-08-20 16:10:00,163.0
100017,2019-08-20 16:15:00,164.0
100017,2019-08-20 16:20:00,164.0
100017,2019-08-20 16:25:00,201.0
100017,2019-08-20 16:30:00,0.0
100017,2019-08-20 16:35:00,0.0
100017,2019-08-20 16:40:00,0.0
100017,2019-08-20 16:45:00,0.0
100017,2019-08-20 16:50:00,0.0
100017,2019-08-20 16:55:00,0.0
100017,2019-08-20 17:00:00,0.0
100017,2019-08-20 17:05:00,0.0
100017,2019-08-20 17:10:00,0.0
100017,2019-08-20 17:15:00,0.0
100017,2019-08-20 17:20:00,0.0
100017,2019-08-20 17:25:00,0.0
100017,2019-08-20 17:30:00,0.0
100017,2019-08-20 17:35:00,0.0
100017,2019-08-20 17:40:00,0.0
100017,2019-08-20 17:45:00,0.0
100017,2019-08-20 17:50:00,0.0
100017,2019-08-20 17:55:00,0.0
100017,2019-08-20 18:00:00,223.0
100017,2019-08-20 18:05:00,214.0
100017,2019-08-20 18:10:00,207.0
100017,2019-08-20 18:15:00,213.0
100017,2019-08-20 18:20:00,177.0
100017,2019-08-20 18:25:00,166.0
100021,2019-08-20 07:00:00,27.0
100021,2019-08-20 07:05:00,21.0
100021,2019-08-20 07:10:00,13.0
100021,2019-08-20 07:15:00,23.0
100021,2019-08-20 07:20:00,27.0
100021,2019-08-20 07:25:00,31.0
100021,2019-08-20 07:30:00,0.0
100021,2019-08-20 07:35:00,0.0
